window_s,subject_id,session_id,window_end_s,protocol,learner,probability
10.0,s16,s16_e4_full,2034.0,tsst_stress,random_forest,0.4931770175899354
10.0,s16,s16_e4_full,2079.0,tsst_stress,random_forest,0.10153270161100933
10.0,s16,s16_e4_full,2108.0,tsst_stress,random_forest,0.2896512303116674
10.0,s16,s16_e4_full,2167.0,tsst_stress,random_forest,0.16959855913966115
10.0,s16,s16_e4_full,2189.0,tsst_stress,random_forest,0.13662049205488566
10.0,s16,s16_e4_full,2311.0,tsst_stress,random_forest,0.6481322496699067
10.0,s16,s16_e4_full,2328.0,tsst_stress,random_forest,0.6243650262484833
10.0,s16,s16_e4_full,2468.0,tsst_stress,random_forest,0.07070410223137708
10.0,s16,s16_e4_full,2471.0,tsst_stress,random_forest,0.07818078115296373
10.0,s16,s16_e4_full,2522.0,tsst_stress,random_forest,0.01752053999454791
10.0,s16,s16_e4_full,2537.0,tsst_stress,random_forest,0.27388646382537474
10.0,s16,s16_e4_full,3821.0,medi_1,random_forest,0.10330819919718445
10.0,s16,s16_e4_full,4222.0,fun,random_forest,0.02830096777547537
10.0,s16,s16_e4_full,4294.0,fun,random_forest,0.16478879733117943
10.0,s16,s16_e4_full,4661.0,fread,random_forest,0.7144513004322024
10.0,s16,s16_e4_full,4675.0,fread,random_forest,0.7208479906878236
10.0,s16,s16_e4_full,4965.0,medi_2,random_forest,0.5061639968080894
10.0,s16,s16_e4_full,5025.0,medi_2,random_forest,0.6812821122775996
10.0,s16,s16_e4_full,5032.0,medi_2,random_forest,0.6189169111139285
10.0,s16,s16_e4_full,5063.0,medi_2,random_forest,0.04285711261384252
10.0,s17,s17_e4_full,115.0,base,random_forest,0.22323819588541033
10.0,s17,s17_e4_full,712.0,base,random_forest,0.10202271716423347
10.0,s17,s17_e4_full,713.0,base,random_forest,0.184723163112883
10.0,s17,s17_e4_full,769.0,base,random_forest,0.202119572988678
10.0,s17,s17_e4_full,813.0,base,random_forest,0.05152221385237976
10.0,s17,s17_e4_full,863.0,base,random_forest,0.018239988202602198
10.0,s17,s17_e4_full,876.0,base,random_forest,0.14345150876625815
10.0,s17,s17_e4_full,1774.0,fun,random_forest,0.5463991363621824
10.0,s17,s17_e4_full,1892.0,fun,random_forest,0.07809342073470851
10.0,s17,s17_e4_full,1948.0,fun,random_forest,0.45839770611925557
10.0,s17,s17_e4_full,2160.0,fread,random_forest,0.2667354126314893
10.0,s17,s17_e4_full,2521.0,medi_1,random_forest,0.38251491395268034
10.0,s17,s17_e4_full,2538.0,medi_1,random_forest,0.39017688405382517
10.0,s17,s17_e4_full,2720.0,medi_1,random_forest,0.11701345280717237
10.0,s17,s17_e4_full,3432.0,tsst_stress,random_forest,0.07591640390750369
10.0,s17,s17_e4_full,3448.0,tsst_stress,random_forest,0.08945424109059352
10.0,s17,s17_e4_full,3556.0,tsst_stress,random_forest,0.004602821083890126
10.0,s17,s17_e4_full,3596.0,tsst_stress,random_forest,0.25713997847924897
10.0,s17,s17_e4_full,3683.0,tsst_stress,random_forest,0.0
10.0,s17,s17_e4_full,3701.0,tsst_stress,random_forest,0.4634557738917672
10.0,s17,s17_e4_full,3711.0,tsst_stress,random_forest,0.06397572151704349
10.0,s17,s17_e4_full,3729.0,tsst_stress,random_forest,0.006657681940700809
10.0,s17,s17_e4_full,3740.0,tsst_stress,random_forest,0.2773482387964571
10.0,s17,s17_e4_full,3754.0,tsst_stress,random_forest,0.024075041286662945
10.0,s17,s17_e4_full,3857.0,tsst_stress,random_forest,0.10821750018285148
10.0,s17,s17_e4_full,3858.0,tsst_stress,random_forest,0.06863522428226995
10.0,s17,s17_e4_full,3886.0,tsst_stress,random_forest,0.45997035748727766
10.0,s17,s17_e4_full,3894.0,tsst_stress,random_forest,0.4799531147096636
10.0,s17,s17_e4_full,3915.0,tsst_stress,random_forest,0.1397720091290205
10.0,s17,s17_e4_full,5419.0,medi_2,random_forest,0.3630927959357149
10.0,s2,s2_e4_full,110.0,base,random_forest,0.047469188645066704
10.0,s2,s2_e4_full,365.0,base,random_forest,0.10087783088607201
10.0,s2,s2_e4_full,725.0,base,random_forest,0.20369037470751677
10.0,s2,s2_e4_full,816.0,base,random_forest,0.19791895701300033
10.0,s2,s2_e4_full,1971.0,tsst_stress,random_forest,0.1474424477213498
10.0,s2,s2_e4_full,1985.0,tsst_stress,random_forest,0.6526207004877397
10.0,s2,s2_e4_full,2042.0,tsst_stress,random_forest,0.12715622585250083
10.0,s2,s2_e4_full,2145.0,tsst_stress,random_forest,0.14221367441387217
10.0,s2,s2_e4_full,2184.0,tsst_stress,random_forest,0.10488277859222406
10.0,s2,s2_e4_full,2279.0,tsst_stress,random_forest,0.810581374322842
10.0,s2,s2_e4_full,2290.0,tsst_stress,random_forest,0.7731679817886319
10.0,s2,s2_e4_full,2370.0,tsst_stress,random_forest,0.7584565687337889
10.0,s2,s2_e4_full,2400.0,tsst_stress,random_forest,0.10775427517859867
10.0,s2,s2_e4_full,2409.0,tsst_stress,random_forest,0.2907026745218232
10.0,s2,s2_e4_full,2452.0,tsst_stress,random_forest,0.2814201656362343
10.0,s2,s2_e4_full,2466.0,tsst_stress,random_forest,0.3600753566611611
10.0,s2,s2_e4_full,2510.0,tsst_stress,random_forest,0.4919861458494322
10.0,s2,s2_e4_full,2539.0,tsst_stress,random_forest,0.24137351476632896
10.0,s2,s2_e4_full,2599.0,tsst_stress,random_forest,0.05518121645149656
10.0,s2,s2_e4_full,2866.0,sread,random_forest,0.29776887809788755
10.0,s2,s2_e4_full,2890.0,sread,random_forest,0.1198622950581962
10.0,s2,s2_e4_full,2932.0,sread,random_forest,0.28910443272685715
10.0,s2,s2_e4_full,4002.0,medi_1,random_forest,0.056969957120345874
10.0,s2,s2_e4_full,4183.0,medi_1,random_forest,0.2888647351730614
10.0,s2,s2_e4_full,4205.0,medi_1,random_forest,0.27020071157040354
10.0,s2,s2_e4_full,4510.0,fun,random_forest,0.009329882218844985
10.0,s2,s2_e4_full,4524.0,fun,random_forest,0.12041370764660293
10.0,s2,s2_e4_full,4667.0,fun,random_forest,0.21824440414516513
10.0,s2,s2_e4_full,4828.0,fun,random_forest,0.728257446015365
10.0,s2,s2_e4_full,5337.0,medi_2,random_forest,0.6569074198132312
10.0,s3,s3_e4_full,40.0,base,random_forest,0.004602821083890126
10.0,s3,s3_e4_full,336.0,base,random_forest,0.5826130207630932
10.0,s3,s3_e4_full,656.0,base,random_forest,0.15009246250544842
10.0,s3,s3_e4_full,775.0,base,random_forest,0.2738559513111414
10.0,s3,s3_e4_full,1233.0,bread,random_forest,0.04086841106686961
10.0,s3,s3_e4_full,2049.0,tsst_stress,random_forest,0.24783061488306796
10.0,s3,s3_e4_full,2124.0,tsst_stress,random_forest,0.46525371841427365
10.0,s3,s3_e4_full,2134.0,tsst_stress,random_forest,0.4869141215034046
10.0,s3,s3_e4_full,2186.0,tsst_stress,random_forest,0.7577488097537891
10.0,s3,s3_e4_full,2240.0,tsst_stress,random_forest,0.10654578803867816
10.0,s3,s3_e4_full,2258.0,tsst_stress,random_forest,0.2732891744984203
10.0,s3,s3_e4_full,2349.0,tsst_stress,random_forest,0.504964447981847
10.0,s3,s3_e4_full,2364.0,tsst_stress,random_forest,0.5902353023265909
10.0,s3,s3_e4_full,2437.0,tsst_stress,random_forest,0.42551181943942096
10.0,s3,s3_e4_full,2439.0,tsst_stress,random_forest,0.49305247481092007
10.0,s3,s3_e4_full,2443.0,tsst_stress,random_forest,0.524058764286122
10.0,s3,s3_e4_full,2445.0,tsst_stress,random_forest,0.5773243557952661
10.0,s3,s3_e4_full,2466.0,tsst_stress,random_forest,0.4795407043033649
10.0,s3,s3_e4_full,2492.0,tsst_stress,random_forest,0.47541327036850467
10.0,s3,s3_e4_full,2546.0,tsst_stress,random_forest,0.6435203664582578
10.0,s3,s3_e4_full,2902.0,sread,random_forest,0.4062396709585833
10.0,s3,s3_e4_full,4030.0,medi_1,random_forest,0.038397729130826654
10.0,s3,s3_e4_full,4220.0,medi_1,random_forest,0.3597565288925394
10.0,s3,s3_e4_full,4273.0,medi_1,random_forest,0.520055295823417
10.0,s3,s3_e4_full,4324.0,medi_1,random_forest,0.5432686116419868
10.0,s3,s3_e4_full,4668.0,fun,random_forest,0.014083882153439259
10.0,s3,s3_e4_full,4790.0,fun,random_forest,0.33469607838789656
10.0,s3,s3_e4_full,5590.0,medi_2,random_forest,0.2413273203459379
10.0,s3,s3_e4_full,5708.0,medi_2,random_forest,0.24610872141705867
10.0,s4,s4_e4_full,170.0,base,random_forest,0.17026922425176116
10.0,s4,s4_e4_full,326.0,base,random_forest,0.030284058564317325
10.0,s4,s4_e4_full,848.0,base,random_forest,0.28142468095024276
10.0,s4,s4_e4_full,906.0,base,random_forest,0.0823121087170074
10.0,s4,s4_e4_full,913.0,base,random_forest,0.07911740314095447
10.0,s4,s4_e4_full,1665.0,fun,random_forest,0.5400687009216937
10.0,s4,s4_e4_full,2405.0,medi_1,random_forest,0.12494615435299186
10.0,s4,s4_e4_full,2459.0,medi_1,random_forest,0.20950042707148694
10.0,s4,s4_e4_full,2579.0,medi_1,random_forest,0.15767242353738728
10.0,s4,s4_e4_full,2605.0,medi_1,random_forest,0.17748896032945158
10.0,s4,s4_e4_full,2669.0,medi_1,random_forest,0.434641111636505
10.0,s4,s4_e4_full,2783.0,medi_1,random_forest,0.15044604421433486
10.0,s4,s4_e4_full,3372.0,tsst_stress,random_forest,0.0764919545706119
10.0,s4,s4_e4_full,3423.0,tsst_stress,random_forest,0.5024723653463798
10.0,s4,s4_e4_full,3440.0,tsst_stress,random_forest,0.6123357998706688
10.0,s4,s4_e4_full,3449.0,tsst_stress,random_forest,0.4962444275066987
10.0,s4,s4_e4_full,3464.0,tsst_stress,random_forest,0.465526625331332
10.0,s4,s4_e4_full,3510.0,tsst_stress,random_forest,0.5975000644541022
10.0,s4,s4_e4_full,3555.0,tsst_stress,random_forest,0.47082704780758117
10.0,s4,s4_e4_full,3614.0,tsst_stress,random_forest,0.17897044757464683
10.0,s4,s4_e4_full,3768.0,tsst_stress,random_forest,0.448307128396392
10.0,s4,s4_e4_full,3769.0,tsst_stress,random_forest,0.3806099527707017
10.0,s4,s4_e4_full,3824.0,tsst_stress,random_forest,0.09227331843313316
10.0,s4,s4_e4_full,3883.0,tsst_stress,random_forest,0.05273273783759298
10.0,s4,s4_e4_full,3919.0,tsst_stress,random_forest,0.0752342571457523
10.0,s4,s4_e4_full,3968.0,tsst_stress,random_forest,0.03096998785597347
10.0,s4,s4_e4_full,5501.0,medi_2,random_forest,0.5207721685698619
10.0,s4,s4_e4_full,5519.0,medi_2,random_forest,0.5393948015690391
10.0,s4,s4_e4_full,5578.0,medi_2,random_forest,0.0
10.0,s5,s5_e4_full,178.0,base,random_forest,0.018774760293205368
10.0,s5,s5_e4_full,220.0,base,random_forest,0.5548183588830433
10.0,s5,s5_e4_full,351.0,base,random_forest,0.1215381537653742
10.0,s5,s5_e4_full,1112.0,base,random_forest,0.20977901055496
10.0,s5,s5_e4_full,1601.0,fun,random_forest,0.06282720120224265
10.0,s5,s5_e4_full,1624.0,fun,random_forest,0.010204399252957045
10.0,s5,s5_e4_full,1657.0,fun,random_forest,0.7042958148798573
10.0,s5,s5_e4_full,1857.0,fun,random_forest,0.4677536465490889
10.0,s5,s5_e4_full,2514.0,medi_1,random_forest,0.219174529028305
10.0,s5,s5_e4_full,2569.0,medi_1,random_forest,0.20864193382071727
10.0,s5,s5_e4_full,2609.0,medi_1,random_forest,0.6265250652524479
10.0,s5,s5_e4_full,2723.0,medi_1,random_forest,0.5236828339319428
10.0,s5,s5_e4_full,3377.0,tsst_stress,random_forest,0.5477662291866188
10.0,s5,s5_e4_full,3388.0,tsst_stress,random_forest,0.39133297532047034
10.0,s5,s5_e4_full,3408.0,tsst_stress,random_forest,0.5330667852640649
10.0,s5,s5_e4_full,3480.0,tsst_stress,random_forest,0.18011332234299585
10.0,s5,s5_e4_full,3492.0,tsst_stress,random_forest,0.5761354078361325
10.0,s5,s5_e4_full,3521.0,tsst_stress,random_forest,0.006686066652809533
10.0,s5,s5_e4_full,3531.0,tsst_stress,random_forest,0.21030040794282961
10.0,s5,s5_e4_full,3559.0,tsst_stress,random_forest,0.33576342143095295
10.0,s5,s5_e4_full,3586.0,tsst_stress,random_forest,0.6123271816916438
10.0,s5,s5_e4_full,3674.0,tsst_stress,random_forest,0.13937740143814986
10.0,s5,s5_e4_full,3761.0,tsst_stress,random_forest,0.029760043813325372
10.0,s5,s5_e4_full,3816.0,tsst_stress,random_forest,0.4547004439188768
10.0,s5,s5_e4_full,3873.0,tsst_stress,random_forest,0.05561172456657757
10.0,s5,s5_e4_full,3902.0,tsst_stress,random_forest,0.1421332294036058
10.0,s5,s5_e4_full,5227.0,medi_2,random_forest,0.06915823298537148
10.0,s5,s5_e4_full,5324.0,medi_2,random_forest,0.031004812484094812
10.0,s5,s5_e4_full,5345.0,medi_2,random_forest,0.06366105619070483
10.0,s6,s6_e4_full,127.0,base,random_forest,0.006714876033057852
10.0,s6,s6_e4_full,510.0,base,random_forest,0.23587054878799846
10.0,s6,s6_e4_full,846.0,base,random_forest,0.014726765969950751
10.0,s6,s6_e4_full,1044.0,base,random_forest,0.3098467883215331
10.0,s6,s6_e4_full,1800.0,tsst_stress,random_forest,0.02384508967982258
10.0,s6,s6_e4_full,1815.0,tsst_stress,random_forest,0.08550121875576641
10.0,s6,s6_e4_full,1835.0,tsst_stress,random_forest,0.14946376713022594
10.0,s6,s6_e4_full,1852.0,tsst_stress,random_forest,0.011872203171186924
10.0,s6,s6_e4_full,1921.0,tsst_stress,random_forest,0.18312714253182422
10.0,s6,s6_e4_full,1989.0,tsst_stress,random_forest,0.411053662604557
10.0,s6,s6_e4_full,2040.0,tsst_stress,random_forest,0.44397616024416287
10.0,s6,s6_e4_full,2111.0,tsst_stress,random_forest,0.26348940042522895
10.0,s6,s6_e4_full,2120.0,tsst_stress,random_forest,0.37071024818985776
10.0,s6,s6_e4_full,2128.0,tsst_stress,random_forest,0.29021626674396295
10.0,s6,s6_e4_full,2343.0,tsst_stress,random_forest,0.11220764683123816
10.0,s6,s6_e4_full,2361.0,tsst_stress,random_forest,0.39647243667861665
10.0,s6,s6_e4_full,2387.0,tsst_stress,random_forest,0.607559967094464
10.0,s6,s6_e4_full,2445.0,tsst_stress,random_forest,0.28854383312898396
10.0,s6,s6_e4_full,4073.0,medi_1,random_forest,0.012664698090415477
10.0,s6,s6_e4_full,4127.0,medi_1,random_forest,0.009352723125178214
10.0,s6,s6_e4_full,4207.0,medi_1,random_forest,0.0
10.0,s6,s6_e4_full,5089.0,fun,random_forest,0.053202659301889735
10.0,s6,s6_e4_full,5264.0,fun,random_forest,0.026878004294284098
10.0,s6,s6_e4_full,5592.0,fread,random_forest,0.30282986214285923
10.0,s6,s6_e4_full,5607.0,fread,random_forest,0.1351797059365846
10.0,s6,s6_e4_full,6030.0,medi_2,random_forest,0.19776179984622372
10.0,s6,s6_e4_full,6261.0,medi_2,random_forest,0.5027655522458587
10.0,s7,s7_e4_full,367.0,base,random_forest,0.032894798629909947
10.0,s7,s7_e4_full,554.0,base,random_forest,0.03061195336533069
10.0,s7,s7_e4_full,569.0,base,random_forest,0.016261428970607204
10.0,s7,s7_e4_full,644.0,base,random_forest,0.12003926855824665
10.0,s7,s7_e4_full,747.0,base,random_forest,0.06548272819888434
10.0,s7,s7_e4_full,755.0,base,random_forest,0.030137340205900514
10.0,s7,s7_e4_full,1209.0,base,random_forest,0.03207364239618258
10.0,s7,s7_e4_full,1223.0,base,random_forest,0.010654800783801436
10.0,s7,s7_e4_full,1281.0,bread,random_forest,0.10524836465339202
10.0,s7,s7_e4_full,1472.0,fun,random_forest,0.10374747266982742
10.0,s7,s7_e4_full,1693.0,fun,random_forest,0.020835732980700444
10.0,s7,s7_e4_full,3051.0,tsst_stress,random_forest,0.2145930947699763
10.0,s7,s7_e4_full,3074.0,tsst_stress,random_forest,0.12364794879279209
10.0,s7,s7_e4_full,3101.0,tsst_stress,random_forest,0.2320476089198252
10.0,s7,s7_e4_full,3116.0,tsst_stress,random_forest,0.0813994489893718
10.0,s7,s7_e4_full,3221.0,tsst_stress,random_forest,0.04377505766922962
10.0,s7,s7_e4_full,3225.0,tsst_stress,random_forest,0.03698912746925592
10.0,s7,s7_e4_full,3284.0,tsst_stress,random_forest,0.129525020516105
10.0,s7,s7_e4_full,3353.0,tsst_stress,random_forest,0.06803717996571904
10.0,s7,s7_e4_full,3394.0,tsst_stress,random_forest,0.2575285620024568
10.0,s7,s7_e4_full,3414.0,tsst_stress,random_forest,0.18406237013699844
10.0,s7,s7_e4_full,3450.0,tsst_stress,random_forest,0.1941618386732443
10.0,s7,s7_e4_full,3485.0,tsst_stress,random_forest,0.2346332812457817
10.0,s7,s7_e4_full,3497.0,tsst_stress,random_forest,0.2668581807947116
10.0,s7,s7_e4_full,3514.0,tsst_stress,random_forest,0.2514932751763785
10.0,s7,s7_e4_full,3624.0,tsst_stress,random_forest,0.09080603322999911
10.0,s7,s7_e4_full,4638.0,medi_2,random_forest,0.06314002138407296
10.0,s7,s7_e4_full,4678.0,medi_2,random_forest,0.04560771816519417
10.0,s7,s7_e4_full,4826.0,medi_2,random_forest,0.05834881653869978
10.0,s8,s8_e4_full,427.0,base,random_forest,0.6032408318167116
10.0,s8,s8_e4_full,478.0,base,random_forest,0.1231700739411983
10.0,s8,s8_e4_full,619.0,base,random_forest,0.004954932398597897
10.0,s8,s8_e4_full,918.0,base,random_forest,0.25813382625545767
10.0,s8,s8_e4_full,1092.0,base,random_forest,0.6596656254646589
10.0,s8,s8_e4_full,1269.0,bread,random_forest,0.02892101729029878
10.0,s8,s8_e4_full,1604.0,fun,random_forest,0.12501846131009714
10.0,s8,s8_e4_full,1723.0,fun,random_forest,0.2384949446852754
10.0,s8,s8_e4_full,1741.0,fun,random_forest,0.09455665781956217
10.0,s8,s8_e4_full,2010.0,fread,random_forest,0.06910959402918497
10.0,s8,s8_e4_full,2167.0,medi_1,random_forest,0.17613256629170235
10.0,s8,s8_e4_full,3192.0,tsst_stress,random_forest,0.004954932398597897
10.0,s8,s8_e4_full,3201.0,tsst_stress,random_forest,0.02186638210665359
10.0,s8,s8_e4_full,3263.0,tsst_stress,random_forest,0.09214738952024618
10.0,s8,s8_e4_full,3273.0,tsst_stress,random_forest,0.06403129439184639
10.0,s8,s8_e4_full,3276.0,tsst_stress,random_forest,0.044882531460456995
10.0,s8,s8_e4_full,3297.0,tsst_stress,random_forest,0.027110846977331855
10.0,s8,s8_e4_full,3371.0,tsst_stress,random_forest,0.060156141892664106
10.0,s8,s8_e4_full,3453.0,tsst_stress,random_forest,0.23413564586967647
10.0,s8,s8_e4_full,3473.0,tsst_stress,random_forest,0.20546330330220205
10.0,s8,s8_e4_full,3543.0,tsst_stress,random_forest,0.08580218575897616
10.0,s8,s8_e4_full,3580.0,tsst_stress,random_forest,0.061851287661877606
10.0,s8,s8_e4_full,3732.0,tsst_stress,random_forest,0.2752361621219695
10.0,s8,s8_e4_full,3734.0,tsst_stress,random_forest,0.2079996558022533
10.0,s8,s8_e4_full,3774.0,tsst_stress,random_forest,0.26794505618445197
10.0,s8,s8_e4_full,3840.0,tsst_stress,random_forest,0.056435326485887206
10.0,s8,s8_e4_full,4020.0,sread,random_forest,0.09362075774427439
10.0,s9,s9_e4_full,634.0,base,random_forest,0.015338933516781648
10.0,s9,s9_e4_full,922.0,base,random_forest,0.06567693772440182
10.0,s9,s9_e4_full,1099.0,base,random_forest,0.3209290598028139
10.0,s9,s9_e4_full,1172.0,base,random_forest,0.13595753461361
10.0,s9,s9_e4_full,1187.0,base,random_forest,0.34107797076895763
10.0,s9,s9_e4_full,1280.0,bread,random_forest,0.330851753651882
10.0,s9,s9_e4_full,1320.0,bread,random_forest,0.070651172510211
10.0,s9,s9_e4_full,1819.0,tsst_stress,random_forest,0.30231774166765896
10.0,s9,s9_e4_full,1844.0,tsst_stress,random_forest,0.37648522963952374
10.0,s9,s9_e4_full,1928.0,tsst_stress,random_forest,0.4105919470808215
10.0,s9,s9_e4_full,1974.0,tsst_stress,random_forest,0.15713650328865747
10.0,s9,s9_e4_full,2034.0,tsst_stress,random_forest,0.06085171746772207
10.0,s9,s9_e4_full,2051.0,tsst_stress,random_forest,0.12298723197568898
10.0,s9,s9_e4_full,2054.0,tsst_stress,random_forest,0.19296509186036595
10.0,s9,s9_e4_full,2104.0,tsst_stress,random_forest,0.3285863971179289
10.0,s9,s9_e4_full,2135.0,tsst_stress,random_forest,0.07762203847914848
10.0,s9,s9_e4_full,2271.0,tsst_stress,random_forest,0.18594085586415804
10.0,s9,s9_e4_full,2291.0,tsst_stress,random_forest,0.304256476298981
10.0,s9,s9_e4_full,2349.0,tsst_stress,random_forest,0.0324935915287242
10.0,s9,s9_e4_full,2378.0,tsst_stress,random_forest,0.3177655900014204
10.0,s9,s9_e4_full,3625.0,medi_1,random_forest,0.5075944438084588
10.0,s9,s9_e4_full,3848.0,medi_1,random_forest,0.01769582989550951
10.0,s9,s9_e4_full,4188.0,fun,random_forest,0.19280517155353508
10.0,s9,s9_e4_full,4220.0,fun,random_forest,0.2969075567842313
10.0,s9,s9_e4_full,4360.0,fun,random_forest,0.3587495823669362
10.0,s9,s9_e4_full,4448.0,fread,random_forest,0.1231813345288025
10.0,s9,s9_e4_full,4726.0,medi_2,random_forest,0.06085733566328756
10.0,s9,s9_e4_full,4773.0,medi_2,random_forest,0.30926379859110964
30.0,s10,s10_e4_full,129.0,base,random_forest,0.011710705412651103
30.0,s10,s10_e4_full,335.0,base,random_forest,0.11476212073574524
30.0,s10,s10_e4_full,593.0,base,random_forest,0.03446653530999648
30.0,s10,s10_e4_full,731.0,base,random_forest,0.11166470476314524
30.0,s10,s10_e4_full,1049.0,base,random_forest,0.20290912499989724
30.0,s10,s10_e4_full,1638.0,fun,random_forest,0.1933122648408741
30.0,s10,s10_e4_full,1714.0,fun,random_forest,0.0821263460520231
30.0,s10,s10_e4_full,1766.0,fun,random_forest,0.07190238489391126
30.0,s10,s10_e4_full,1864.0,fun,random_forest,0.10758820512037084
30.0,s10,s10_e4_full,1882.0,fun,random_forest,0.2543747595801629
30.0,s10,s10_e4_full,1903.0,fun,random_forest,0.026958382968698263
30.0,s10,s10_e4_full,3143.0,tsst_stress,random_forest,0.5784779118623498
30.0,s10,s10_e4_full,3148.0,tsst_stress,random_forest,0.5628119569636135
30.0,s10,s10_e4_full,3220.0,tsst_stress,random_forest,0.6552558414641209
30.0,s10,s10_e4_full,3298.0,tsst_stress,random_forest,0.05491273662860339
30.0,s10,s10_e4_full,3462.0,tsst_stress,random_forest,0.08801782198277373
30.0,s10,s10_e4_full,3488.0,tsst_stress,random_forest,0.10294369817327031
30.0,s10,s10_e4_full,3510.0,tsst_stress,random_forest,0.03524710929306735
30.0,s10,s10_e4_full,3593.0,tsst_stress,random_forest,0.4709075827393089
30.0,s10,s10_e4_full,3610.0,tsst_stress,random_forest,0.47390876972384294
30.0,s10,s10_e4_full,3621.0,tsst_stress,random_forest,0.4732024654325125
30.0,s10,s10_e4_full,3645.0,tsst_stress,random_forest,0.455576510470177
30.0,s10,s10_e4_full,3659.0,tsst_stress,random_forest,0.44844974729781145
30.0,s10,s10_e4_full,3739.0,tsst_stress,random_forest,0.12702463197016317
30.0,s10,s10_e4_full,3792.0,tsst_stress,random_forest,0.14494493200231556
30.0,s10,s10_e4_full,3798.0,tsst_stress,random_forest,0.12896169037389216
30.0,s10,s10_e4_full,4864.0,medi_2,random_forest,0.41608451641112243
30.0,s10,s10_e4_full,4985.0,medi_2,random_forest,0.43684823470427814
30.0,s10,s10_e4_full,5121.0,medi_2,random_forest,0.5438476493620082
30.0,s10,s10_e4_full,5228.0,medi_2,random_forest,0.01153565505128215
30.0,s11,s11_e4_full,209.0,base,random_forest,0.00938540576538864
30.0,s11,s11_e4_full,233.0,base,random_forest,0.02063951785677151
30.0,s11,s11_e4_full,273.0,base,random_forest,0.011229854840553204
30.0,s11,s11_e4_full,599.0,base,random_forest,0.009610440675312226
30.0,s11,s11_e4_full,794.0,base,random_forest,0.1504777889648836
30.0,s11,s11_e4_full,878.0,base,random_forest,0.00809268651832461
30.0,s11,s11_e4_full,1208.0,base,random_forest,0.020970502691712637
30.0,s11,s11_e4_full,1876.0,tsst_stress,random_forest,0.4670489941383645
30.0,s11,s11_e4_full,1936.0,tsst_stress,random_forest,0.031620292852440855
30.0,s11,s11_e4_full,2082.0,tsst_stress,random_forest,0.10469992584874743
30.0,s11,s11_e4_full,2151.0,tsst_stress,random_forest,0.2189616901900989
30.0,s11,s11_e4_full,2165.0,tsst_stress,random_forest,0.2514649970993908
30.0,s11,s11_e4_full,2173.0,tsst_stress,random_forest,0.2892186483849836
30.0,s11,s11_e4_full,2219.0,tsst_stress,random_forest,0.030470486964581416
30.0,s11,s11_e4_full,2237.0,tsst_stress,random_forest,0.14126055406901655
30.0,s11,s11_e4_full,2259.0,tsst_stress,random_forest,0.010928539920599913
30.0,s11,s11_e4_full,2340.0,tsst_stress,random_forest,0.476339768861183
30.0,s11,s11_e4_full,2368.0,tsst_stress,random_forest,0.41753016214925676
30.0,s11,s11_e4_full,2379.0,tsst_stress,random_forest,0.20767906653759724
30.0,s11,s11_e4_full,2405.0,tsst_stress,random_forest,0.593535552955162
30.0,s11,s11_e4_full,2473.0,tsst_stress,random_forest,0.04181040636894661
30.0,s11,s11_e4_full,2531.0,tsst_stress,random_forest,0.4640116168511724
30.0,s11,s11_e4_full,2785.0,sread,random_forest,0.1106662276448747
30.0,s11,s11_e4_full,3605.0,medi_1,random_forest,0.07806666916260223
30.0,s11,s11_e4_full,3692.0,medi_1,random_forest,0.017220050978396392
30.0,s11,s11_e4_full,3758.0,medi_1,random_forest,0.02796455823438384
30.0,s11,s11_e4_full,4163.0,fun,random_forest,0.0518965337241442
30.0,s11,s11_e4_full,4409.0,fun,random_forest,0.09365061871442396
30.0,s11,s11_e4_full,4687.0,medi_2,random_forest,0.16958051204280472
30.0,s11,s11_e4_full,5009.0,medi_2,random_forest,0.5463215990224126
30.0,s13,s13_e4_full,331.0,base,random_forest,0.011679265039751393
30.0,s13,s13_e4_full,459.0,base,random_forest,0.019550861378242614
30.0,s13,s13_e4_full,534.0,base,random_forest,0.041416093115209614
30.0,s13,s13_e4_full,617.0,base,random_forest,0.0
30.0,s13,s13_e4_full,636.0,base,random_forest,0.01186180244414311
30.0,s13,s13_e4_full,842.0,base,random_forest,0.0
30.0,s13,s13_e4_full,1581.0,fun,random_forest,0.018674592157858636
30.0,s13,s13_e4_full,2369.0,medi_1,random_forest,0.11400713334975512
30.0,s13,s13_e4_full,2390.0,medi_1,random_forest,0.017680905278110438
30.0,s13,s13_e4_full,2399.0,medi_1,random_forest,0.02936868594624849
30.0,s13,s13_e4_full,2447.0,medi_1,random_forest,0.02607373540738752
30.0,s13,s13_e4_full,2582.0,medi_1,random_forest,0.012741519575683155
30.0,s13,s13_e4_full,2599.0,medi_1,random_forest,0.061392528790773934
30.0,s13,s13_e4_full,2689.0,medi_1,random_forest,0.23532630145625105
30.0,s13,s13_e4_full,3178.0,tsst_stress,random_forest,0.10054792228870273
30.0,s13,s13_e4_full,3194.0,tsst_stress,random_forest,0.10108943123654793
30.0,s13,s13_e4_full,3229.0,tsst_stress,random_forest,0.043726248480352364
30.0,s13,s13_e4_full,3246.0,tsst_stress,random_forest,0.02683034858359413
30.0,s13,s13_e4_full,3257.0,tsst_stress,random_forest,0.10217285093289223
30.0,s13,s13_e4_full,3276.0,tsst_stress,random_forest,0.008584179208960449
30.0,s13,s13_e4_full,3334.0,tsst_stress,random_forest,0.0
